User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
66,2025-02-04 04:41:00,2,Salsa,"[125, 6, 162, 123]","[0.7237999535923515, 0.46564363148255583, 0.4507697652642775, 0.5397230304775407]",Misaligned,Preparation,0.9484978738278237,1
60,2025-02-04 04:42:00,6,Ballet,"[23, 108, 166, 139]","[0.15292408049947429, 0.57651836677432, 0.14048302397095724, 0.12627175644502128]",Misaligned,Preparation,0.9701018450321612,1
44,2025-02-04 04:43:00,3,Salsa,"[51, 33, 20, 23]","[0.6485201227958255, 0.5640776806607043, 0.9338240841036922, 0.5689717264936148]",Misaligned,Execution,0.8527686441544333,0
52,2025-02-04 04:44:00,8,Ballet,"[0, 11, 114, 105]","[0.7287442104802947, 0.7823647992431503, 0.8408016017670383, 0.4071606250239703]",Aligned,Execution,0.8913026072430446,0
17,2025-02-04 04:45:00,1,Hip-Hop,"[142, 166, 3, 144]","[0.5791783019799738, 0.6107836307818767, 0.9302288804028818, 0.6645489765368628]",Aligned,Preparation,0.8309053971889567,0
93,2025-02-04 04:46:00,9,Salsa,"[130, 156, 84, 34]","[0.13038901949841872, 0.5643898299737715, 0.634841475427079, 0.4219249262977056]",Aligned,Preparation,0.7407142231003015,0
76,2025-02-04 04:47:00,2,Contemporary,"[104, 92, 40, 99]","[0.29389958840061026, 0.8741850734860538, 0.501173760761265, 0.7259594288124475]",Misaligned,Execution,0.7537123715352286,0
16,2025-02-04 04:48:00,4,Ballet,"[84, 118, 30, 108]","[0.4964070837891359, 0.4513601186071712, 0.14191252287619355, 0.5595776636761527]",Misaligned,Preparation,0.9526732126251625,1
71,2025-02-04 04:49:00,5,Hip-Hop,"[143, 38, 108, 172]","[0.5146349742292344, 0.1677810911114168, 0.7471498579991794, 0.3626667693249307]",Misaligned,Execution,0.9708253044922233,1
67,2025-02-04 04:50:00,7,Ballet,"[59, 10, 48, 142]","[0.42611645683852106, 0.9220205777814012, 0.5285741172009, 0.9285253471801779]",Aligned,Preparation,0.7679585935680998,0
88,2025-02-04 04:51:00,5,Salsa,"[149, 12, 177, 115]","[0.3475060895995943, 0.7058061668370706, 0.4328861847523101, 0.17178133754892566]",Misaligned,Execution,0.8117137565173331,0
9,2025-02-04 04:52:00,8,Ballet,"[69, 48, 103, 157]","[0.624098460010608, 0.25401017978250995, 0.9222063002553726, 0.713464748523799]",Misaligned,Preparation,0.9956445251714805,1
90,2025-02-04 04:53:00,2,Contemporary,"[179, 22, 65, 172]","[0.9696796380031714, 0.5091364962592481, 0.8075964075783438, 0.9253464328363415]",Aligned,Preparation,0.9104347413953859,1
26,2025-02-04 04:54:00,3,Contemporary,"[105, 140, 61, 125]","[0.2803144274637425, 0.3214707444569951, 0.9575988515963737, 0.22171183794532712]",Aligned,Execution,0.8261645797360155,0
14,2025-02-04 04:55:00,1,Salsa,"[100, 59, 42, 54]","[0.4528612477471352, 0.4908625924872674, 0.7322474051415206, 0.6966963067590107]",Misaligned,Recovery,0.824273275456301,0
20,2025-02-04 04:56:00,3,Contemporary,"[85, 107, 169, 116]","[0.8009862834303664, 0.43725881210780937, 0.7881723948564763, 0.10586468412268775]",Aligned,Preparation,0.9381713200398072,1
66,2025-02-04 04:57:00,5,Salsa,"[59, 62, 178, 100]","[0.8198075723140956, 0.9826684527026778, 0.7350113818680101, 0.6159931875001572]",Misaligned,Recovery,0.8123433694763762,0
80,2025-02-04 04:58:00,10,Ballet,"[22, 106, 112, 151]","[0.7701104756892848, 0.4771282753757148, 0.5373896451093153, 0.8222518304788963]",Aligned,Recovery,0.7290436169785429,0
73,2025-02-04 04:59:00,3,Hip-Hop,"[147, 104, 43, 159]","[0.5282484355011622, 0.8625841670718094, 0.5266284241320283, 0.6011179279411673]",Aligned,Execution,0.9854512636105479,1
61,2025-02-04 05:00:00,1,Ballet,"[175, 127, 161, 124]","[0.6718596017312011, 0.7427105216449671, 0.4862372540967079, 0.7548645615139081]",Misaligned,Execution,0.748775893528934,0
24,2025-02-04 05:01:00,2,Ballet,"[27, 67, 104, 93]","[0.40640297773749334, 0.271016564423915, 0.7473441734098338, 0.5128516484475214]",Misaligned,Execution,0.8281431775329935,0
45,2025-02-04 05:02:00,6,Hip-Hop,"[123, 144, 78, 38]","[0.2140215480146732, 0.2511587839306728, 0.9283242825224741, 0.51095533005975]",Aligned,Preparation,0.7241549057975599,0
48,2025-02-04 05:03:00,3,Ballet,"[139, 93, 1, 16]","[0.7473902984242482, 0.1560929521456696, 0.440863432534395, 0.17719548047855957]",Aligned,Recovery,0.8864988103610846,0
10,2025-02-04 05:04:00,4,Salsa,"[35, 50, 73, 16]","[0.3930530564147162, 0.3193405266530672, 0.6616525984996138, 0.5022047440509185]",Aligned,Recovery,0.8474916148342149,0
85,2025-02-04 05:05:00,7,Salsa,"[47, 85, 69, 46]","[0.472175649085234, 0.8901312510099947, 0.8075584944318234, 0.8717388015013617]",Misaligned,Execution,0.9431779482631029,1
63,2025-02-04 05:06:00,7,Hip-Hop,"[29, 66, 23, 100]","[0.2542898270603695, 0.4344648565945619, 0.9372155419387482, 0.49815020539671107]",Misaligned,Execution,0.9754721506856661,1
50,2025-02-04 05:07:00,1,Hip-Hop,"[43, 101, 176, 129]","[0.7958494142715311, 0.5162712682695313, 0.28349552974314396, 0.12159046673156876]",Misaligned,Recovery,0.7483138536644768,0
93,2025-02-04 05:08:00,4,Salsa,"[99, 130, 116, 150]","[0.2187299875811216, 0.9504574766401038, 0.21847655429043394, 0.41569532614101656]",Misaligned,Recovery,0.7630224870370234,0
27,2025-02-04 05:09:00,7,Hip-Hop,"[110, 39, 124, 17]","[0.21367720028109122, 0.43447043131547314, 0.6308942058253277, 0.7335486476261569]",Misaligned,Execution,0.8668922411844037,0
82,2025-02-04 05:10:00,4,Contemporary,"[87, 118, 84, 147]","[0.9976442444428325, 0.45294098971710595, 0.7508801284538984, 0.6151729401756975]",Aligned,Execution,0.9094226106194759,1
94,2025-02-04 05:11:00,2,Salsa,"[116, 75, 53, 28]","[0.3768825921569573, 0.35132930282300767, 0.5213764404379191, 0.921586458678817]",Aligned,Preparation,0.8563694513759857,0
70,2025-02-04 05:12:00,3,Ballet,"[9, 140, 105, 11]","[0.5365253754456745, 0.24734438317078947, 0.9369845358954187, 0.3957986179949008]",Misaligned,Preparation,0.9674240003792838,1
22,2025-02-04 05:13:00,9,Ballet,"[153, 20, 151, 15]","[0.9381498455244481, 0.15877582900293727, 0.814304156775084, 0.4920985186314695]",Aligned,Preparation,0.8168642541696813,0
10,2025-02-04 05:14:00,10,Ballet,"[120, 130, 15, 43]","[0.6625482156733298, 0.36177397654863774, 0.15874694623149224, 0.17364153056137147]",Aligned,Execution,0.9287353887957264,1
9,2025-02-04 05:15:00,3,Contemporary,"[134, 44, 127, 93]","[0.774910236395982, 0.37261184068814757, 0.8013759860695883, 0.3903961298476065]",Aligned,Execution,0.8438446833435094,0
33,2025-02-04 05:16:00,1,Ballet,"[79, 97, 106, 153]","[0.6198198938937719, 0.3263782513734783, 0.36028079874190433, 0.4305785370478119]",Aligned,Recovery,0.9454081969758334,1
61,2025-02-04 05:17:00,6,Contemporary,"[108, 177, 87, 174]","[0.475216268701129, 0.42472035393325236, 0.2648111138060659, 0.9050307622900983]",Aligned,Preparation,0.8907218072590561,0
100,2025-02-04 05:18:00,1,Ballet,"[0, 108, 81, 137]","[0.34890833117406217, 0.9301582246892581, 0.7381780132814646, 0.8067408049079978]",Misaligned,Preparation,0.8748295340330633,0
95,2025-02-04 05:19:00,1,Salsa,"[60, 64, 132, 159]","[0.7240487748537808, 0.19661076205111883, 0.14321067904827342, 0.8064209390056563]",Aligned,Recovery,0.7321337545945371,0
62,2025-02-04 05:20:00,5,Salsa,"[43, 27, 12, 170]","[0.5843194054866003, 0.8353984556729026, 0.3139415382274793, 0.7755067887296244]",Aligned,Recovery,0.737354640650086,0
13,2025-02-04 05:21:00,8,Hip-Hop,"[44, 107, 45, 76]","[0.6148851460553563, 0.3678502822492835, 0.9974022706114652, 0.7127353809581823]",Misaligned,Preparation,0.8679510408560769,0
35,2025-02-04 05:22:00,6,Salsa,"[160, 57, 127, 116]","[0.8561586680407035, 0.8418991039617235, 0.749969751228107, 0.8693899451268237]",Aligned,Execution,0.734398961842588,0
36,2025-02-04 05:23:00,3,Hip-Hop,"[64, 56, 10, 25]","[0.7634968447932463, 0.3927597528388793, 0.7311456862074955, 0.6816539308684827]",Aligned,Preparation,0.9906072332291933,1
78,2025-02-04 05:24:00,3,Hip-Hop,"[66, 69, 51, 126]","[0.857223639063399, 0.1317720290626627, 0.9772632525317566, 0.683361602438836]",Aligned,Preparation,0.8884163593451275,0
72,2025-02-04 05:25:00,5,Ballet,"[102, 106, 62, 147]","[0.7500502891327144, 0.49147423824853065, 0.6872123336391582, 0.2843985058225979]",Aligned,Execution,0.9940278141577825,1
44,2025-02-04 05:26:00,3,Hip-Hop,"[35, 133, 36, 92]","[0.43923336753259723, 0.7693819859269088, 0.849626450315767, 0.11316163870901567]",Aligned,Recovery,0.8272785590885725,0
33,2025-02-04 05:27:00,6,Ballet,"[147, 16, 122, 113]","[0.1369790046706827, 0.45050649672191534, 0.6818991732230062, 0.3549900838279577]",Misaligned,Recovery,0.8071836790312132,0
86,2025-02-04 05:28:00,9,Salsa,"[21, 111, 84, 79]","[0.8823546307214998, 0.18367598210122027, 0.9178470352134193, 0.34596808005607865]",Misaligned,Recovery,0.83144127141087,0
82,2025-02-04 05:29:00,5,Salsa,"[141, 73, 8, 145]","[0.9636761905890291, 0.26652049928898325, 0.24219480758200138, 0.7420771548106044]",Misaligned,Recovery,0.844867436798283,0
41,2025-02-04 05:30:00,7,Ballet,"[85, 160, 104, 41]","[0.9279119130939077, 0.5403717764531818, 0.8817302274049016, 0.8711991587848212]",Misaligned,Preparation,0.7184209057886067,0
83,2025-02-04 05:31:00,1,Ballet,"[82, 46, 51, 56]","[0.9646109541622526, 0.8459329768406199, 0.9208672849226228, 0.4484671413500314]",Misaligned,Recovery,0.8819391055526695,0
28,2025-02-04 05:32:00,1,Hip-Hop,"[112, 46, 36, 85]","[0.5425095636176139, 0.8708342048903376, 0.2740820599384233, 0.31769618318450876]",Aligned,Execution,0.7439842335349391,0
77,2025-02-04 05:33:00,6,Salsa,"[69, 58, 2, 132]","[0.37104898330113334, 0.32061894835106225, 0.6851550822152598, 0.5981760659045202]",Misaligned,Execution,0.8579579599525526,0
7,2025-02-04 05:34:00,1,Ballet,"[113, 5, 134, 171]","[0.9555620223432849, 0.2333270959501381, 0.9942084994179837, 0.6798455793727092]",Misaligned,Recovery,0.8545838872336255,0
27,2025-02-04 05:35:00,3,Hip-Hop,"[27, 72, 71, 84]","[0.6167098843966197, 0.7242402005620694, 0.7101355802152767, 0.8386307526574571]",Aligned,Execution,0.897645429462416,0
42,2025-02-04 05:36:00,10,Contemporary,"[8, 125, 94, 171]","[0.14786680732043456, 0.9101392763028899, 0.7527008465066218, 0.9965036531736211]",Misaligned,Preparation,0.9635457543270731,1
42,2025-02-04 05:37:00,1,Contemporary,"[62, 104, 179, 98]","[0.3117775582678337, 0.25785130147625135, 0.7265997235043803, 0.9792758464529673]",Aligned,Recovery,0.7853742217142946,0
87,2025-02-04 05:38:00,10,Hip-Hop,"[34, 46, 45, 86]","[0.6300778912853682, 0.3474631993572129, 0.9441896749498506, 0.6879837022922319]",Aligned,Preparation,0.9463578275090843,1
15,2025-02-04 05:39:00,3,Contemporary,"[115, 132, 167, 145]","[0.7918398178906728, 0.9690013771876395, 0.4050173829553506, 0.6832995290118747]",Aligned,Preparation,0.9284521929029571,1
21,2025-02-04 05:40:00,10,Ballet,"[112, 50, 152, 67]","[0.3057283528343352, 0.4876009205795562, 0.709962939622705, 0.2685222540448513]",Aligned,Execution,0.8182280945716202,0
38,2025-02-04 05:41:00,8,Salsa,"[71, 58, 27, 155]","[0.34145906579994934, 0.40602172176638174, 0.9253218271400535, 0.7796730336631705]",Aligned,Execution,0.776208307774912,0
76,2025-02-04 05:42:00,7,Ballet,"[171, 156, 106, 141]","[0.39279504408772736, 0.47952434234636365, 0.19858294447963415, 0.3227898583162414]",Aligned,Preparation,0.8861657975784643,0
9,2025-02-04 05:43:00,7,Contemporary,"[136, 139, 145, 89]","[0.5035027073123626, 0.42835695511444616, 0.9846147095737208, 0.8514467228923412]",Misaligned,Recovery,0.9637805878259404,1
30,2025-02-04 05:44:00,10,Contemporary,"[154, 166, 65, 178]","[0.19674938889301813, 0.3459362091000241, 0.4620471616212082, 0.7743636204979935]",Misaligned,Preparation,0.757168372085721,0
97,2025-02-04 05:45:00,5,Hip-Hop,"[77, 159, 29, 90]","[0.649705842824084, 0.6502027122576577, 0.762795677901942, 0.39988380891327313]",Aligned,Recovery,0.9748701499939645,1
43,2025-02-04 05:46:00,7,Salsa,"[85, 40, 30, 176]","[0.8369876533950472, 0.6893640394983821, 0.3521663211467956, 0.8175696923637943]",Misaligned,Preparation,0.8052150152476497,0
72,2025-02-04 05:47:00,9,Hip-Hop,"[120, 98, 89, 2]","[0.1184306150119594, 0.6672143413955455, 0.4929140109777319, 0.5109660902360275]",Aligned,Execution,0.9180822831815969,1
93,2025-02-04 05:48:00,3,Ballet,"[36, 53, 148, 148]","[0.13451414583286658, 0.12437528934538697, 0.17501439422876686, 0.4938087926324284]",Misaligned,Recovery,0.9952783883247354,1
83,2025-02-04 05:49:00,7,Salsa,"[100, 164, 59, 60]","[0.9532472886287846, 0.9519013183479169, 0.8359761225159137, 0.9419996072792655]",Aligned,Recovery,0.7703955607909224,0
34,2025-02-04 05:50:00,4,Contemporary,"[116, 124, 102, 119]","[0.39479658835668585, 0.46844815313480426, 0.3080492376885282, 0.9813699976756647]",Misaligned,Recovery,0.8654400054137095,0
13,2025-02-04 05:51:00,3,Salsa,"[151, 119, 64, 105]","[0.19887893003743307, 0.9722324628624205, 0.3010274927977029, 0.29835055412240924]",Misaligned,Preparation,0.7981729387000145,0
5,2025-02-04 05:52:00,1,Salsa,"[163, 76, 12, 152]","[0.11476578585425389, 0.17412591862745253, 0.3320286784568304, 0.5986018735170365]",Misaligned,Execution,0.9059486046444848,1
1,2025-02-04 05:53:00,3,Ballet,"[78, 173, 110, 47]","[0.3394559712924324, 0.420887928892845, 0.9465033346811603, 0.3164033128672715]",Misaligned,Execution,0.7169643763555923,0
72,2025-02-04 05:54:00,5,Ballet,"[138, 105, 98, 167]","[0.986946644252877, 0.9428544828116608, 0.4205774475270353, 0.4593478456140194]",Misaligned,Recovery,0.7402248315864949,0
13,2025-02-04 05:55:00,10,Ballet,"[48, 6, 100, 152]","[0.5593766588525492, 0.4249949315041649, 0.7457920914595003, 0.6396728336769829]",Aligned,Execution,0.994851793575477,1
23,2025-02-04 05:56:00,1,Hip-Hop,"[113, 53, 115, 130]","[0.3079491575909571, 0.9875591985005618, 0.23739568278714207, 0.4298605800030151]",Misaligned,Preparation,0.767036143655276,0
84,2025-02-04 05:57:00,3,Contemporary,"[162, 84, 163, 63]","[0.2941511414190485, 0.7784436355237254, 0.8932197162751746, 0.2543588406822185]",Aligned,Recovery,0.9910305292994684,1
67,2025-02-04 05:58:00,1,Hip-Hop,"[166, 165, 39, 146]","[0.7891720840308782, 0.34378664978890056, 0.7003613964266087, 0.41853357553994375]",Misaligned,Preparation,0.7465989901954564,0
85,2025-02-04 05:59:00,5,Salsa,"[87, 166, 126, 23]","[0.7225330760878114, 0.8299709025314582, 0.7159071365422411, 0.5868384226143746]",Misaligned,Preparation,0.9322430859224691,1
10,2025-02-04 06:00:00,2,Salsa,"[15, 36, 15, 86]","[0.1401967304716888, 0.4696512129661853, 0.3864486838091373, 0.22706738612174648]",Aligned,Preparation,0.9207066246010613,1
70,2025-02-04 06:01:00,8,Salsa,"[47, 93, 75, 59]","[0.2966103346917933, 0.8200603686258903, 0.5521289400304391, 0.7354686842526835]",Aligned,Execution,0.7164291332577476,0
15,2025-02-04 06:02:00,1,Salsa,"[155, 35, 53, 144]","[0.4496170070560964, 0.6289528534221585, 0.6203459805395173, 0.5890867131327334]",Aligned,Recovery,0.9119367055949742,1
14,2025-02-04 06:03:00,2,Hip-Hop,"[100, 33, 120, 172]","[0.13529665115201314, 0.7439142400072727, 0.5764635670210543, 0.7524822213989516]",Misaligned,Recovery,0.72677285985365,0
96,2025-02-04 06:04:00,10,Ballet,"[39, 103, 172, 118]","[0.8822800792583264, 0.7043750090326608, 0.18904853984547107, 0.69766513091547]",Misaligned,Execution,0.842007006112961,0
37,2025-02-04 06:05:00,5,Ballet,"[72, 123, 21, 92]","[0.971673068360097, 0.9537031004191843, 0.27402011725905184, 0.9108047874117906]",Misaligned,Recovery,0.9091433651231156,1
40,2025-02-04 06:06:00,1,Ballet,"[78, 159, 22, 55]","[0.7304789040327976, 0.7140210679444764, 0.7086366035508221, 0.5562444508816969]",Aligned,Execution,0.8875283675684159,0
92,2025-02-04 06:07:00,4,Contemporary,"[13, 36, 26, 151]","[0.5490742211833912, 0.7982464165432624, 0.38251229785048657, 0.7311144501138048]",Misaligned,Recovery,0.9123914522919647,1
21,2025-02-04 06:08:00,10,Hip-Hop,"[131, 61, 131, 126]","[0.3652590481990222, 0.33563940902271916, 0.6739402814980422, 0.9590464256093016]",Aligned,Preparation,0.9779948224193709,1
83,2025-02-04 06:09:00,2,Ballet,"[112, 155, 171, 139]","[0.3170897555474165, 0.2720124774787866, 0.703275293161677, 0.6587222695958375]",Misaligned,Recovery,0.7855206521416874,0
75,2025-02-04 06:10:00,4,Hip-Hop,"[15, 152, 59, 172]","[0.6172602863849761, 0.6568643270958694, 0.9407749977176983, 0.2481543046354942]",Aligned,Recovery,0.8347087736757811,0
23,2025-02-04 06:11:00,7,Salsa,"[164, 170, 164, 156]","[0.22912813372079327, 0.5570225963186622, 0.9161104634974226, 0.2434972704581912]",Aligned,Preparation,0.878157779489658,0
89,2025-02-04 06:12:00,1,Ballet,"[96, 54, 136, 109]","[0.3581689905044295, 0.19339116954815863, 0.26077773782660746, 0.8412429098938534]",Aligned,Recovery,0.8400782164720973,0
68,2025-02-04 06:13:00,10,Salsa,"[116, 136, 178, 175]","[0.8815565885157106, 0.6636720991660628, 0.8371517101024148, 0.898822043730611]",Aligned,Recovery,0.9548234763847958,1
47,2025-02-04 06:14:00,6,Hip-Hop,"[147, 97, 149, 47]","[0.41113243436565383, 0.8257667088630185, 0.256380126606841, 0.1986977993435185]",Aligned,Preparation,0.8676090891940794,0
23,2025-02-04 06:15:00,7,Salsa,"[174, 1, 52, 138]","[0.3840743144805884, 0.133397660384467, 0.6863948046581306, 0.989638430530457]",Aligned,Execution,0.9478874094812058,1
27,2025-02-04 06:16:00,5,Ballet,"[43, 43, 127, 169]","[0.18480528004678087, 0.7257751098420668, 0.7523043910969488, 0.9941319409002645]",Aligned,Execution,0.9060491187254647,1
67,2025-02-04 06:17:00,4,Salsa,"[12, 16, 29, 42]","[0.2036949051250468, 0.5368494693492741, 0.19849899439294189, 0.8948670208305964]",Misaligned,Execution,0.7723411053130012,0
72,2025-02-04 06:18:00,7,Ballet,"[58, 31, 82, 119]","[0.2081927881247912, 0.5922300977261522, 0.9602675870205624, 0.994810271958726]",Misaligned,Preparation,0.752140446683569,0
28,2025-02-04 06:19:00,1,Ballet,"[69, 179, 43, 174]","[0.8087406117664364, 0.16652954498118727, 0.46642329448954956, 0.40358604340870674]",Misaligned,Execution,0.8230857131959477,0
6,2025-02-04 06:20:00,6,Ballet,"[147, 37, 49, 59]","[0.35274346179513016, 0.6534499254921141, 0.1747291145613113, 0.20391111290609115]",Aligned,Recovery,0.7814529780213666,0
26,2025-02-04 06:21:00,10,Hip-Hop,"[139, 149, 20, 162]","[0.4587408598968139, 0.6215836852286152, 0.3850258739166067, 0.7382559278436305]",Aligned,Preparation,0.9469587990820636,1
10,2025-02-04 06:22:00,8,Contemporary,"[151, 87, 103, 123]","[0.4576203586954516, 0.3214493578278373, 0.3035469254143197, 0.8651721536648904]",Misaligned,Preparation,0.801568902687924,0
26,2025-02-04 06:23:00,5,Ballet,"[174, 8, 8, 128]","[0.9495081012292262, 0.9108089694956646, 0.3240197948619192, 0.8782530125661904]",Misaligned,Execution,0.7253392494558623,0
25,2025-02-04 06:24:00,3,Hip-Hop,"[58, 28, 167, 7]","[0.968273033448184, 0.3331018646150424, 0.8364329209319042, 0.30513939160343895]",Aligned,Preparation,0.9530829487412324,1
6,2025-02-04 06:25:00,7,Salsa,"[123, 133, 52, 131]","[0.826444070462966, 0.34860458220874607, 0.7386212744904386, 0.7869500964342794]",Misaligned,Execution,0.946043220385561,1
6,2025-02-04 06:26:00,3,Hip-Hop,"[98, 177, 95, 141]","[0.4676006552032178, 0.6832259145461489, 0.17066595359064057, 0.4104572923027613]",Misaligned,Preparation,0.7091907076618429,0
74,2025-02-04 06:27:00,4,Ballet,"[84, 116, 121, 40]","[0.2909775299647626, 0.659219639493299, 0.4774752360072032, 0.5537569333941098]",Aligned,Execution,0.7283963141180917,0
13,2025-02-04 06:28:00,6,Contemporary,"[129, 92, 76, 12]","[0.30258752535278977, 0.3605943907740683, 0.6015991822756761, 0.6415322411312138]",Aligned,Execution,0.956416040923178,1
57,2025-02-04 06:29:00,9,Contemporary,"[106, 78, 133, 13]","[0.2797303744596549, 0.6374794173932241, 0.27521650567016803, 0.4287456478317765]",Misaligned,Preparation,0.9141124306822972,1
40,2025-02-04 06:30:00,9,Ballet,"[3, 51, 145, 98]","[0.46928399632650075, 0.1676625265126233, 0.7750199713490027, 0.8089487085664945]",Aligned,Recovery,0.7269114631125904,0
23,2025-02-04 06:31:00,8,Salsa,"[84, 62, 122, 168]","[0.8577447675782371, 0.585859170288432, 0.39099078957407396, 0.5307028435723173]",Aligned,Recovery,0.8201911132564084,0
65,2025-02-04 06:32:00,6,Contemporary,"[71, 119, 167, 142]","[0.5369228387071429, 0.8190792010351527, 0.9560636297647341, 0.9006167210288194]",Misaligned,Execution,0.8554680680424633,0
59,2025-02-04 06:33:00,9,Contemporary,"[137, 44, 108, 142]","[0.5916464389101334, 0.15563412446000857, 0.8928178884919905, 0.22793173341086512]",Misaligned,Execution,0.7398071745033288,0
24,2025-02-04 06:34:00,9,Salsa,"[6, 5, 117, 160]","[0.5546721058774923, 0.6336148072647371, 0.7846431650826977, 0.6465778686291478]",Aligned,Preparation,0.9367658774282783,1
5,2025-02-04 06:35:00,3,Contemporary,"[62, 104, 37, 53]","[0.6827830014440738, 0.930728953717005, 0.10444627450446152, 0.8071936477568725]",Aligned,Execution,0.9370501411735661,1
36,2025-02-04 06:36:00,4,Salsa,"[151, 90, 100, 129]","[0.25187842699009577, 0.8541581990491592, 0.8887405870609045, 0.5865216496423049]",Aligned,Execution,0.8968024325412753,0
83,2025-02-04 06:37:00,7,Contemporary,"[40, 156, 178, 127]","[0.8715982331193936, 0.9564047672851143, 0.16838978670598745, 0.5831281767497105]",Misaligned,Preparation,0.860905843177132,0
28,2025-02-04 06:38:00,10,Hip-Hop,"[116, 109, 120, 97]","[0.11078082052314792, 0.41528968489560014, 0.18256964579197954, 0.3893398235111718]",Aligned,Preparation,0.968343416676046,1
12,2025-02-04 06:39:00,3,Salsa,"[36, 6, 54, 27]","[0.8566715392181337, 0.4556721198812994, 0.9092999367772546, 0.33460941415103784]",Misaligned,Recovery,0.8514843288370253,0
84,2025-02-04 06:40:00,4,Salsa,"[65, 12, 168, 176]","[0.4630212745640876, 0.9780697588289549, 0.6469959014896619, 0.802987979611777]",Aligned,Execution,0.859602182640042,0
80,2025-02-04 06:41:00,9,Contemporary,"[41, 28, 154, 43]","[0.7905593760777847, 0.534784238482915, 0.9500162567594866, 0.45412366974705265]",Misaligned,Preparation,0.9146041063862422,1
54,2025-02-04 06:42:00,4,Salsa,"[162, 45, 91, 104]","[0.7950480516231514, 0.3444770176697567, 0.7666784211627685, 0.8006291462046131]",Aligned,Recovery,0.7938648737787798,0
7,2025-02-04 06:43:00,5,Contemporary,"[81, 63, 91, 11]","[0.39540208856952175, 0.5672558318509506, 0.4845799376087381, 0.9824865838126243]",Aligned,Recovery,0.9545915193859178,1
67,2025-02-04 06:44:00,9,Salsa,"[145, 73, 52, 38]","[0.7853223960435851, 0.9262853138804851, 0.2961593691941059, 0.9331061445362776]",Misaligned,Execution,0.9185627795985832,1
41,2025-02-04 06:45:00,4,Hip-Hop,"[176, 52, 146, 25]","[0.2280678209181858, 0.10172413556109916, 0.23792699425928812, 0.6195508123405371]",Misaligned,Preparation,0.7580289878224209,0
55,2025-02-04 06:46:00,2,Salsa,"[10, 139, 167, 47]","[0.3871245415360146, 0.5497236267138761, 0.4366046794359604, 0.6764984169796432]",Aligned,Execution,0.7013829807919504,0
45,2025-02-04 06:47:00,5,Salsa,"[8, 121, 113, 19]","[0.29833272150984236, 0.3013950624227681, 0.9418325494642561, 0.4892616772718922]",Aligned,Execution,0.7416450046729962,0
92,2025-02-04 06:48:00,1,Hip-Hop,"[17, 17, 165, 32]","[0.7800951267261493, 0.3676611633858735, 0.9398490174743582, 0.9651709624561587]",Misaligned,Recovery,0.8716101298481626,0
25,2025-02-04 06:49:00,8,Contemporary,"[75, 105, 152, 32]","[0.5535837331177265, 0.9704831102579741, 0.6954503468575531, 0.9144957033750923]",Misaligned,Recovery,0.8449708468735455,0
26,2025-02-04 06:50:00,5,Ballet,"[81, 101, 20, 120]","[0.9124040532475332, 0.5006909098592729, 0.16636974862704462, 0.8915694333274786]",Aligned,Preparation,0.7066750376485675,0
45,2025-02-04 06:51:00,4,Hip-Hop,"[141, 40, 105, 73]","[0.5157532433122858, 0.26257289585277926, 0.7705328806914329, 0.20625300978563277]",Misaligned,Execution,0.7589217902947214,0
61,2025-02-04 06:52:00,3,Contemporary,"[108, 159, 9, 123]","[0.21894057757389046, 0.16544009291013256, 0.26902699980181216, 0.7714776905394647]",Aligned,Execution,0.8621783961885247,0
17,2025-02-04 06:53:00,1,Salsa,"[119, 143, 118, 77]","[0.9114808809295796, 0.6224783540119629, 0.210966819734123, 0.5205811403395612]",Aligned,Preparation,0.8255696794412075,0
76,2025-02-04 06:54:00,4,Ballet,"[71, 146, 142, 110]","[0.728732276727871, 0.44447259178683884, 0.10998324417204325, 0.3979138142179228]",Misaligned,Recovery,0.7677109211410329,0
83,2025-02-04 06:55:00,3,Contemporary,"[138, 140, 49, 81]","[0.9892490146259584, 0.2379090882111501, 0.5284460745374361, 0.6823559863441444]",Aligned,Recovery,0.9150996574249356,1
39,2025-02-04 06:56:00,7,Ballet,"[63, 103, 12, 67]","[0.186415696255207, 0.6015576943001505, 0.16009852439123498, 0.11287655654195984]",Aligned,Preparation,0.8230449159665919,0
37,2025-02-04 06:57:00,10,Salsa,"[107, 20, 147, 128]","[0.8359293806628453, 0.6941053865126386, 0.6678920387922781, 0.47638250590845166]",Aligned,Execution,0.7384649464637164,0
32,2025-02-04 06:58:00,2,Contemporary,"[152, 178, 172, 153]","[0.5605802988014571, 0.14946765524078667, 0.6165772394214791, 0.9105201375068481]",Misaligned,Preparation,0.9358951434097786,1
23,2025-02-04 06:59:00,1,Contemporary,"[91, 165, 169, 122]","[0.23915126319714722, 0.34171989379788936, 0.15811628167229214, 0.2641725011367694]",Misaligned,Preparation,0.7004957464425913,0
70,2025-02-04 07:00:00,1,Ballet,"[56, 54, 106, 140]","[0.304021204001662, 0.9746404302357652, 0.8277438269564513, 0.61011985942424]",Aligned,Preparation,0.7043110617780246,0
34,2025-02-04 07:01:00,6,Hip-Hop,"[5, 128, 33, 55]","[0.7396366256823496, 0.2395537492711721, 0.5860840789879431, 0.1725501596195958]",Aligned,Execution,0.8754763284174489,0
